19/02/2015,,-3840.0,COMPRA CON TARJETA GALICIA 24 A470 GOETHE INSTITUT EV,,,0,,
18/02/2015,,0.12,INTERES CAPITALIZADO Febrero 2015,,,0,,
18/02/2015,,-220.0,COMPRA CON TARJETA GALICIA 24 A005 ATALAYA,,,0,,
18/02/2015,,-153.8,COMPRA CON TARJETA GALICIA 24 A386 HIPER CHASCOMUS SRL,,,0,,
18/02/2015,,-152.0,COMPRA CON TARJETA GALICIA 24 A005 ATALAYA,,,0,,
13/02/2015,,7186.0,SUBSIDIO VACACIONAL,,,0,,
10/02/2015,,-72.0,COMPRA CON TARJETA GALICIA 24 A342 ATALAYA,,,0,,
09/02/2015,,-2648.61,PAGO TARJETA VISA,,,0,,
09/02/2015,,-189.0,COMPRA CON TARJETA GALICIA 24 A496 DEPORTES JUAN MANUEL,,,0,,
09/02/2015,,-73.0,COMPRA CON TARJETA GALICIA 24 A005 ATALAYA,,,0,,
09/02/2015,,-490.0,COMPRA CON TARJETA GALICIA 24 A002 YPF SEGUI COMB 063,,,0,,
09/02/2015,,-800.0,EXTRACCION POR CAJEROS AUTOMATICOS A589 S1BFN589,,,0,,
05/02/2015,,127.61,DEVOL.IVA 4.13%-COMPRA GALICIA 24 LIQUIDAC.100254860,,,0,,
03/02/2015,,-4000.0,EXTRACCION POR CAJEROS AUTOMATICOS A955 S1DGL955,,,0,,
03/02/2015,,4000.0,TRANSFERENCIA ELECTRONICA A054 CUENTA ORIGENCAJA AHORRO PESOS 1362601989,,,0,,
03/02/2015,,-3971.76,COMPRA DE DOLARES OPERACION 0300043,,,0,,
03/02/2015,,12790.0,ACREDITAMIENTO DE HABERES,,,0,,
02/02/2015,,-107.77,COMPRA CON TARJETA GALICIA 24 A902 DIA % TIENDA NRO 389,,,0,,
02/02/2015,,-115.0,COMPRA CON TARJETA GALICIA 24 A422 GEZATEK COMPUTACION,,,0,,
02/02/2015,,-500.0,EXTRACCION POR CAJEROS AUTOMATICOS A483 S1FSP483,,,0,,
02/02/2015,,-23.6,COMPRA CON TARJETA GALICIA 24 A001 FARMACITY,,,0,,
02/02/2015,,-99.0,COMPRA CON TARJETA GALICIA 24 A203 SBUX CABILDO,,,0,,
28/01/2015,,-115.35,COMPRA CON TARJETA GALICIA 24 A404 TIENDA DIA NL224 - FLORES,,,0,,
28/01/2015,,-250.0,COMPRA CON TARJETA GALICIA 24 A841 ORTOPEDIA SIMONYAN,,,0,,
26/01/2015,,750.0,TRANSF. DE FONDOS-INTERNET BANKING OPERACION 2609492 DE: GIUDICE OSVAL A: GIUDICE PABLO,,,0,,
26/01/2015,,-1700.0,EXTRACCION POR CAJEROS AUTOMATICOS A679 S1AGL679,,,0,,
21/01/2015,,-49.83,COMPRA CON TARJETA GALICIA 24 A903 DIA % TIENDA NRO 389,,,0,,
21/01/2015,,-250.0,COMPRA CON TARJETA GALICIA 24 A193 MARIA VALERIA,,,0,,
21/01/2015,,-142.0,COMPRA CON TARJETA GALICIA 24 A857 LUNA DEL SUR,,,0,,
20/01/2015,,-33.62,COMPRA CON TARJETA GALICIA 24 A538 FARMACIA REPETTO,,,0,,
19/01/2015,,-895.0,TRANSF. DE FONDOS-INTERNET BANKING OPERACION 1632657 DE: GIUDICE PABLO A: GIUDICE OSVAL,,,0,,
19/01/2015,,-300.0,EXTRACCION POR CAJEROS AUTOMATICOS A373 S1ASD373,,,0,,
19/01/2015,,-86.08,COMPRA CON TARJETA GALICIA 24 A404 TIENDA DIA NL224 - FLORES,,,0,,
19/01/2015,,-495.0,COMPRA CON TARJETA GALICIA 24 A587 CLUB FERRO CARRIL OESTE,,,0,,
19/01/2015,,-495.0,COMPRA CON TARJETA GALICIA 24 A587 CLUB FERRO CARRIL OESTE,,,0,,
19/01/2015,,-4000.0,EXTRACCION POR CAJEROS AUTOMATICOS A973 S1CGL973,,,0,,
16/01/2015,,0.16,INTERES CAPITALIZADO Enero 2015,,,0,,
15/01/2015,,-300.0,EXTRACCION POR CAJEROS AUTOMATICOS A944 S1CGL944,,,0,,
14/01/2015,,2000.0,TRANSF. DE FONDOS-INTERNET BANKING OPERACION 1425928 DE: GIUDICE OSVAL A: GIUDICE PABLO,,,0,,
14/01/2015,,-3294.0,TRANSF. DE FONDOS-INTERNET BANKING OPERACION 1411128 DE: GIUDICE PABLO A: BONACALZA RICO,,,0,,
13/01/2015,,-203.0,COMPRA CON TARJETA GALICIA 24 A110 FORREST GUMP CAFE,,,0,,
12/01/2015,,-2913.09,PAGO TARJETA VISA,,,0,,
